source,target
"These were for the children of Aaron among the families of the Kohathites, of the children of Levi: for they came first in the distribution.","chung chu Levi thlah, Kohat-ho hnam te, Arona thlahteho ta tur a ni: thumvawr chu an chungah a tlu hmasa ber reng a."
Plating it with the best gold and putting a gold edge all round it.,"tin, chu chu rangkachak hlirhlak tiin a luan a, tin, rangkachakin a tlâng a kawm a."
You were too young.,I naupan lutuk a.
Can you wait?,I nghâk thei em?
It's ahead of schedule.,Hun ruat hma a ni.
"If your law had not been my delight, my troubles would have put an end to me.","I dan chu ka lawmna ni suh sela chuan, ka hrehawmnaah khan ka boral tawh tûr a ni."
"Others said, This is the Christ. But others said, Not so; will the Christ come from Galilee?","Thenkhatin, Hei hi Krista chu a ni, an ti a. Thenkhat erawh chuan, Khaw nge Krista chu Galili rama a lo chhuah tehlul ang?"
I see it now.,Tunah ka hmu ta.
"And Solomon had four thousand boxed-off spaces for horses for his carriages, and twelve thousand horsemen.","Tin, Solomona chuan a tawlailir hnuktu sakawr in singli leh sakawr chung chuang mi singkhat leh sânghnih a nei a."
Tom isn't missing,Tom a bo lo
It's not unheard of.,Hriat loh a ni lo.
He didn't drink wine.,Uain a in lo.
And they gave him worship and went back to Jerusalem with great joy.,"Tin, chibai an buk a, lawm em emin Jerusalem khuaah an kir leh ta a;"
How's everything?,Engkim a ṭha em?
I phoned him.,Khapa ka be tawh e.
I have a bomb,Puakthei ka nei
I doubt that.,Ka ringhlel deuh.
Have they found him yet,An la hmu tawh em
"I said, 50 kgs?","Ka ti a, 50 kgs?"
"And do not let Hezekiah make you put your faith in the Lord, saying, The Lord will certainly keep us safe, and this town will not be given into the hands of the king of Assyria.","Hezekian, LALPA chuan matheilovin min chhanhim ang; he khawpui hi Assuria lal kutah pekin a awm lo vang, tiin sawi mah sela, LALPA chu Hezekia sawi angin ring duh chuang hek suh u."
"And turning away from him to one of the other men, he said the same words: and the people gave him the same answer.","Tin, ani chuan mi dang hnên lam a hawisan a, a sawi ngai bawk a sawi a: tin, mipuite chuan a hmaa an chhan ang bawkin an chhang leh a."
You still haven't learned yet.,I la zir lo a ni.
"Then Joshua sent for the Reubenites and the Gadites and the half-tribe of Manasseh,","Chutichuan Josuan Reuben-ho te, Gad-ho te, Manase hnam zatvete chu a ko ve,"
"And they overcame all the towns round Gerar, because the Lord sent fear on them; and they took away their goods from the towns, for there were stores of wealth in them.","Gerar vela khua zawng zawngte chu an bei a, LALPA chu an hlau ta a, khua zawng zawng chu an rawk a, râllâk sum a tam hle mai a."
We're not proud of it.,Kan chhuang lo.
"And Solomon went up there to the brass altar before the Lord at the Tent of meeting, offering on it a thousand burned offerings.","Solomona chu ibiakna puan in bula dâr mâicham awmna LALPA hmaah chuan a han chho va, hâlral thilhlan sângkhat a han hlân a."
Have a drink,Tui in rawh
We know them,Anmahni kan hria
"He is like a bear waiting for me, like a lion in secret places.","Ka lakah savawm mi chang ang, sakeibaknei tawm ru khiau ang mai a ni."
"When he made a weight for the wind, measuring out the waters;","Thli chakna a pêk lai khan, A ni, tuite pawh tehnaa a teh chhuah lai khan,"
"Am I to let the stores of the evil-doer go out of my memory, and the short measure, which is cursed?",Bûkna dik lote leh ip rih dân dawhâte nen chuan thianghlim ka ni dâwn em ni?
"They are disgusted by all food, and they come near to the doors of death.",An nunna chuan ei tûr tinreng hi a ten a; Thihna kulh kawngkhârte chu an hnaih thin a.
"And the Levites were made clean from sin, and their clothing was washed, and Aaron gave them for a wave offering before the Lord; and Aaron took away their sin and made them clean.","Tichuan Levi-hote chu sual lakah an inthian fai a, an puante an su a: tin, Aronan LALPA hmaah then thilhlanah a hlan a; tin, anmahni tihthianghlim nan Aronan inremna a siamsak a."
You look European,European hmel i ni
"Now it was clear to Joab, the son of Zeruiah, that the king's heart was turning to Absalom.",Chutichuan Zeruia fapa Joaba chuan lal rilru chu Absaloma chungah a cheng tih a lo hria a.
Would you like to eat,Chaw ei i duh em
I always get lost.,Ka bo fo thin.
"His wrongdoing will come back to him, and his violent behaviour will come down on his head.","A thil tihsualna chu ama lu chung ngeiah a lo kir leh ang a, Rawng taka a thiltih chu ama chhip ngeiah a tla ang."
Is that warranted,Chu chu a dik em
Pick that up,Kha kha chhar rawh
I don't deserve to live.,Nun ka phu lo.
I got a raise.,Min pun sak a.
He told the truth,Thudik a sawi a
"Give him blows with the rod, and keep his soul safe from the underworld.","Tiangin i vua ang a, Tichuan Seol ata a nunna i chhanchhuak ang."
Show me that,Kha kha mi hmuh rawh
It's late,A tlai tawh
"In the memory that God was their Rock, and the Most High God their saviour.",Pathian chu an lungpui a ni tih leh Pathian Chungnungbera chu an tlantu a ni tih an hre chhuak thin.
"He has not given us the punishment for our sins, or the reward of our wrongdoing.","Kan sualnate angin kan chungah a ti lo va, Kan khawlohnate angin min thungrul hek lo."
Let me speak,Ka lo sawi ang
"They had no one to make arms, there were no more armed men in the towns; was there a body-cover or a spear to be seen among forty thousand in Israel?",Pathian tharte a vuan a; Tichuan kulh kawngkhâr bulahte khan indona a lo awm a: Israel rama singli zet zingah Phaw leh fei kha awm rêng rêng a awm em ni?
"And the two divisions of you, who go out on the Sabbath and keep the watch of the house of the Lord,","Tin, in zinga pâwl hnih, chawlhnia tin, tûr zawng zawngte chuan lal kiang vêlah LALPA in chu in veng ang a."
I confirm tawh em?,Have you confirmed it?
I'm being railroaded,Ka railroad a ni
For those who take delight in drink and feasting will come to be in need; and through love of sleep a man will be poorly clothed.,Zu rui mite leh sa heh mite chu an lo rethei dawn si a. Nguinain puan chhia a sintir ang.
And God put into the heart of the captain of the unsexed servants kind feelings and pity for Daniel.,"Tichuan, Pathian in Daniela chu tilrehte hotu laka duhsakna keh khawngaihna chu a dawntîr a."
"Come, give ear to me, all you God-fearing men, so that I may make clear to you what he has done for my soul.","Hawh u, Pathian tih zawng zawngte u, ngaithla rawh u, Tichuan ka nunna tana a thiltih chu ka hriattir ang che u."
I cool khawp mai,You're pretty cool
Now Joseph and all his father's family went on living in Egypt: and the years of Joseph's life were a hundred and ten.,"Tin, Josefa chu amah leh a pa chhûngte nên, Aigupta ramah chuan an awm a: Josefa chu kum 110 a dam a."
They are neighbors,Ṭhenawm an ni
Let's go to lunch together.,Lunch ei dun ila.
He looks like a girl,Nula ang mai a ni
I'm incapable of focusing.,Ka focus thei lo.
They saw Tom,Tom an hmu
"The Lord will send on you the disease of Egypt, and other sorts of skin diseases which nothing will make well.","Tihdam theih loh Aigupta khawihli te, ngawtna te, vunna te, uithak tein LALPAN a hrem ang che u."
I have a sense of humor.,Hlimna ka nei a.
Are you surprised?,Mak i ti em?
"But you, why do you make yourself your brother's judge? or again, why have you no respect for your brother? because we will all have to take our place before God as our judge.","Nimahsela nangin engati nge i unau i sawisel ni? A nih loh leh, nangin engati nge i unau i hmuhsit ni? Pathian rorelna thutphah hmaah kan vaiin kan la ding dawn si a;"
"And there the captain came across a ship of Alexandria, sailing for Italy, and put us in it.",Chutah chuan sipai za hotu chuan Aleksandria khaw lawng Itali ram tlawh tur chu a hmu a; chu miah chuan min chuantir a.
He caught the chicken.,Vawk chu a man a.
Tom isn't stopping,Tom chu a tawp lo
"That man among you who is soft and used to comfort will be hard and cruel to his brother, and to his dear wife, and to of those his children who are still living;","In zinga mi nun tluang, mi tlâng takte pawhin an unaupa te, an nupui duh tak te, an la awmpui an fanaute takngial pawh an hmu mawh ang a;"
Did you find it on your car?,I car-ah i hmu em?
You saved us,Mi chhanhim vek e
"And stretching out his hand, Abraham took the knife to put his son to death.","Tin, Abrahaman a kutin a ban a, a fapa tihhlum nân chemtê chu a la a."
"Let us be judged as servants of Christ, and as those who are responsible for the secret things of God.",Keiniho hi Krista rawngbawltuah leh Pathian thuruk enkawltuah miin min ngai rawh se.
We can trust them,Anmahni chu kan ring thei a ni
They look pretty close,An inhnaih hle mai
We're not welcome,Kan lawm lo
"This very day he is stopping at Nob; he is shaking his hand against the mountain of the daughter of Zion, the hill of Jerusalem.","vawiin ngei hian Nob khuaah a cham dawn: Zion fanu tlâng, Jerusalem mual pawng chu, a kut a thin khum e."
Egypt was glad when they went; for the fear of them had come down on them.,An chhuah lai chuan Aigupta-ho chu an lawm a: Anni chu an lo hlauh tak avângin.
They're lost,An bo a ni
You have put an end to his glory: the seat of his kingdom has been levelled to the earth.,"A enna chu i tihrehsak a, A lalthuphah chu leiah i paih thla ta a."
"Bethuel was the father of Rebekah: these eight were the children of Milcah and Nahor, Abraham's brother.","Tin, Bethuela chuan fanu Rebeki a nei a: chûng pariatte chu Milkaii chuan Abrahama nau Nahora chu a hrinsak a ni."
Because as in a thunderstorm the bright light coming from the east is seen even in the west; so will be the coming of the Son of man.,"Kawl, chhak lamah a lo phe chhuak a, thlang lam thleng pawhin a lang thin a, Mihring Fapa lo kal lehna chu chutiang chu a ni dawn si a."
"And let the grain be waved before the Lord, so that you may be pleasing to him; on the day after the Sabbath let it be waved by the priest.","Tin, pawmsak theih che u a nih nan, anin buhphal chu LALPA hmaah a lo then ang a: tin, chawlhni tuk tuk lehah chuan puithiamin a then tur a ni."
And Israel and Absalom put up their tents in the land of Gilead.,"Tin, Israel mite leh Absaloma chuan Gilead ramah tanhmun an va khuar a."
"So Joshua made an agreement with the people that day, and gave them a rule and a law in Shechem.","Chutichuan Josuan chu mi ni chuan mipuite hnenah thu a thlung a, Sekem khuaah chuan dan leh rorêlna a ruatsak a."
"And the men took some of their food, without requesting directions from the Lord.","Tin, mite chuan an ei tur han ken chu an lo la a, LALPA kamchang reng an ngai lo va:"
We'll be just fine.,Kan tha mai ang.
"It sent out its arms to the Sea, and its branches to the River.","A tangte chu tuifinriat thlengin a zam chhuahtir a, A chawrnote chu Luipui thlengin."
"Further, Jeremiah said to all the people and all the women, Give ear to the word of the Lord, all those of Judah who are living in Egypt:","Chu lo pawh Jeremia chuan mipui zawng leh hmeichhia zawng zawng hnênah, Aigupta rama Juda zawng zawngte u, LALPA thu hi hre rawh u; Sipaihote LALPA, Israel Pathian chuan heti hian a ti:"
"However, the people still made offerings in the high places, but only to the Lord their God.","Mipuite chu hmun sângahte chuan an la inthawi reng a, amerawhchu LALPA an Pathian hnênah chauh a ni ta zâwk a."
A bright light comes out of the north; God's glory is greatly to be feared.,"hmâr atangin rangkachak eng a lo zam a, Pathian chu ropui ralthlak takin a inthuam a."
You did not believe me.,Min ring lo va.
"They have said, Come, let us put an end to them as a nation; so that the name of Israel may go out of man's memory.","Hawh u, an hnam hloh khawpin i tiboral ang u! Israel-ho hming rêng rêng hi hriat renga a awm tawh lohna tûrin, an ti a."
"Her prophets are good-for-nothing persons, full of deceit: her priests have made the holy place unclean and have gone violently against the law.","A zâwlneite chu pawlawh leh bumhmangte an ni a: A puithiamten hmunthianghlim chu an tibawlhhlawh a, Dân chu a bawhchhe nasa a ni."
We're pretty good,Kan ṭha khawp mai
"But my eyes are turned to you, O Lord God: my hope is in you; let not my soul be given up to death.","Aw PATHIAN, Lalpa, ka mitin i lam a en si thin a: Nangmahah chuan ka rinna ka nghat thin; ka nunna hi saruakin hnutchhiah suh ang che."
Am I late?,Ka tlai em?
"The Lord will be the saviour of the souls of his servants, and no one who has faith in him will be put to shame.",LALPA chuan a chhiahhlawhte nunna chu a tlan thin a. Amaha rinna nghatte chu pakhat mah thiam loh chang an awm lo vang.
She was wearing a black hat.,Kawr dum a ha a.
This is my comfort in my trouble; that your sayings have given me life.,Chu chu ka hrehawmnaah pawh ka thlamuanna a ni: I thu chuan mi tiharh ta si a.
You want to get beaten up?,Vuak i duh em?
I haven't been able to drive.,Ka khalh thei lo.
I talk fast.,Ka tawng rang.
Can we bring them?,Kan rawn hruai thei ang em?
"And at the Lord's order, the fish sent Jonah out of its mouth on to the dry land.","Tin, LALPA chuan sângha chu a bia a, Jona chu khawmualah a law chhuak ta a."
Keep yourselves far from any false business; never let the upright or him who has done no wrong be put to death: for I will make the evil-doer responsible for his sin.,"Thu dik lovah zawng inthiarfihlim daih rawh; tin, mi thiam leh mi felte chu tihlum suh; mi suaksualte chu thiam ka chantîr dâwn si lo va."
It's going to be tight.,A tight dawn a ni.
"I am broken by his wrath, and his hate has gone after me; he has made his teeth sharp against me: my haters are looking on me with cruel eyes;","A thinurin mi tai thlêr a, mi tiduhdah a, Ka chungah a ha a thial a, Ka khingpuiin ka chungah a mit a len a."
They didn't know anything.,Engmah an hre lo.
No arrests were made.,Mi man an awm lo.
I call her very often.,Ka call fo thin.
"For this cause I, having had news of the faith in the Lord Jesus which is among you, and which you make clear to all the saints,","Chuvangin, kei pawhin Lalpa Isuaa rinna in zinga awm, mi thianghlimte zawng zawng chunga in lantir bawk thin chu ka lo hriatin,"
"They are to be joined with you in the care of the Tent of meeting, doing whatever is needed for the Tent: and no one of any other family may come near you.","Anni chuan an kawp ang chia, puan in lam hna zawng zawngah inbiakna puan in hna chu an chang ang a: hnam dang chuan an rawn hnaih tur che u ani lo."
"You give no answer to my cry, and take no note of my prayer.","Nang ka au che a, mi chhâng lo va, Ka ding a, nangin mi hawi lo."
Would you like a dog,Ui i duh ang em
We are your friends.,I thiante kan ni.
"Then Abner had a talk with the chief men of Israel, saying, In the past it was your desire to make David your king: so now, do it:","Chutichuan Abnera chuan Israel mite upaho chu a bia a, Tun hma khan Davida chu in lakah in duh thin a;"
Who gave us salvation from so great a death: on whom we have put our hope that he will still go on to give us salvation;,"Chutianga thihna rapthlak ata chu Pathianin min chhanchhuak tawh a, min la chhanchhuak leh ang; min la chhanchhuak leh zel dawn tih, amahah chuan beiseina kan nghat a;"
Don't try to catch me.,Min man tum suh.
"These Nebuzaradan, the captain of the armed men, took with him to the king of Babylon at Riblah.","Tin, Nebuzaradana, vengtu pâwl hotu chuan anmahni a hruai a, Babulon lal hnênah chuan Riblah-ah a rawn thlen a."
I'm amazed,Mak ka ti
Never borrow a car,Car loan ngai suh
Let him talk,Khapa kha tawng rawh se
"But if it sends up thorns and evil plants, it is of no use and is ready to be cursed; its only end is to be burned.","Amaherawhchu, hnimhlingnei leh buarte a chhuah chuan makin a lo awm a, anchhe dawng thaw a lo ni thin a, a tawpah chuan hal a tawk thin."
"And Moses let his father-in-law go away, and he went back to his land.","Tichuan Mosia chuan a puzawn chu a kaltîr ta a; tin, a awmna ram lamah chuan a haw leh ta a."
Grab hold of this.,Hei hi man rawh.
So that no man might be moved by these troubles; because you see that these things are part of God's purpose for us.,"heng hrehawm tuarnate avang hian tumah an nghin lohna turin, hengte hi tuar turin ruat kan ni tih nangmahni ngeiin inhre si a."
And take some of the oil and put it in the hollow of his left hand;,"tin, hriak log khata mi chu puithiam chuan a la ang a, ama vei lam kutphahah a chhûng ang a;"
So that your pride in me may be increased in Christ Jesus through my being present with you again.,chutichuan inhnena ka awm leh dawn avangin in mi chhuanna chu Krista Isuaa a nasat lehzual theihna turin.
"For the wrongdoer will have punishment for the wrong he has done, without respect for any man's position.",Thil dik lo titu chuan a thil dik lo tih man chu a hmu leh ang; mi thlei bikna reng a awm si lo va.
I got angry,Ka thinrim
I need a crew,Puitu ka mamawh
Tom was intoxicated,Tom chu a rui a
It will burn,A kang dawn
We were skeptical,Kan ringhlel a
"Turning away from the Lord, the God of his fathers, and not walking in his ways.","tichuan LALPA, a pi leh pue Pathian chu a kalsan a. LALPA kawng chu a zawh lo va."
I am online,Internet-ah ka awm mêk
I'm too busy,Ka buai lûtuk
"Because you have been my help, I will have joy in the shade of your wings.","Nang chu mi tanpuitu i ni si a, I thla hnuaiah chuan hlimin ka zai dawn a ni."
I must see it.,Ka hmuh ngei a ngai.
I can win.,Ka chak thei.
They're listening,An ngaithla a
I slipped.,Ka tawlh.
And Philip went down to Samaria and was teaching them about Christ.,"Tin, Philipa chu Samari khuaah a zuk kal a, an hnenah Krista thu a tlangaupui a."
This is me,Hei hi keimah
"But the beasts of the waste land will have their holes there; and the houses will be full of crying jackals, and ostriches will have their place there, and evil spirits will be dancing there.","Thlalêra ram sate chutah chuan an bawk ang a; an inte chu thil nung ngui taktein a khat ang a; sava ngahwngseite chutah chuan an cheng ang a, satharte chutah chan an tualchai tawh zawk ang."
I'm thinking,Ka ngaihtuah mêk
I met him.,Ka hmu tawh.
"These things will come on you and on your seed, to be a sign and a wonder for ever;",in chungah leh in thlahte chungah kumkhuaa chhinchhiahna leh mak tih atan a la awm ang.
It isn't special,A bîk a ni lo
"And if they were all one part, where would the body be?","Chutichuan, chung zawng zawng chu peng khat chauh ni sela, taksa hi khawiah nge a awm ang?"
"And this is the limit from the sea in the direction of Hazar-enon; and the limit of Damascus is to the north, and on the north is the limit of Hamath. This is the north side.","Chutichuan ramri chu tuipui lian ațangin Damaska ramri bula Hazar-enon thlengin a ni ang a, hmâr lamah chuan Hamatht ramri in a ri ang, hei hi hmâr lam ramri chu a ni."
"And that if there was cause for pride, you would go after me like a lion; and again put out your wonders against me:","Lo indah sâng ila nangin sakeibaknei pelin mi pel a, Ka chungah mak tkain i inentir leh a."
I didn't murder anyone.,Tumah ka that lo.
I often call on him.,Ka ko fo thin.
"Now while the children of Israel were in the waste land, they saw a man who was getting sticks on the Sabbath day.",Israela thlahte thlalera an awm lai chuan mi pakhat chawlhnia thing fawm hi an hmu a.
Sami was sobbing,Sami chu a ṭap a
"Take me from the grip of the sticky earth, so that I may not go down into it; let me be lifted up from the deep waters.","Chirhdup ata hi mi chhanhim la, mi piltir lul suhang che4L Mi hawtute lakah leh tui thuk tak ata hi chhanhimin mi awmtir ang che."
"So that Moses was not able to go into the Tent of meeting, because the cloud was resting on it, and the House was full of the glory of the Lord.","Tin, chutia chhum a lo zin tak mup a, LALPA ropuinaa biak bûk chu a lo khah tak avangin Mosia chu inbiakna puan in chhûngah chuan a lut thei ta lo va."
I am busy,Ka buai
Don't push me!,Mi nek suh!
You called?,I bia em?
He has given with open hands to the poor; his righteousness is for ever; his horn will be lifted up with honour.,"A sem darh a, pachhiate a pe a; A felna chu kumkhuaa awm tûr a ni: A ki chu chawimawinaa chawimawiin a awm ang."
"Then Jonathan said to David, Whatever your desire is, I will do it for you.","Chutichuan Jonathanan Davida hnênah, I nunnain a duh apiang chu ka tihsak zel ang che, at ia."
"And I gave them my rules and made clear to them my orders, which, if a man keeps them, will be life to him.","Tin, ka dan siamte chu anmahni ka pe a, ka thurêlte chu ka entir a, chu chu miin an zawm chuan an nunna tûr a ni."
Now the man Moses was more gentle than any other man on earth.,Mosia chu lei chunga mihring zawng zanga zaidam lawrlak a ni a.
"And Moses said to them, Why have you kept all the women safe?","Tichuan Mosian an hnenah, Hmeichhia chu damin in la zuah vek maw?"
I'm thin.,Ka cher.
That's odd,A danglam a ni
"And the smoke of the perfume, with the prayers of the saints, went up before God out of the angel's hand.","Tin, englo rimtui khu chu vantirhkoh kut ata Pathian hmaah a chho ta a, mi thianghlimho tawngtainate nen chuan."
I'm shooting,Ka kap mek
Don't cry.,Tap suh.
Excuse me,Min lo hrethiam lawk
You have been journeying round this mountain long enough: now go to the north;,He tlâng hi in vel rei tawk rawh e; hmar lam panin insuan tawh rawh u.
"Then let Aaron come into the Tent of meeting and take off the linen clothing which he put on when he went into the holy place, and put them down there;","Tin, Arona chu inbiakna puan inah chuan a lut ang a, hmun thianghlim a luh laia puan zai sin silhfen a inbel chu a hlip ang a, chutah chuan a hnutchhiah ang a;"
Does the fountain send from the same outlet sweet and bitter water?,Tuikhur hian hna hmun khatah tui tui leh tui tui lo a tichhuak thin em ni?
It was magic,Thilmak a nia
Is there no life-giving oil in Gilead? is there no expert in medical arts? why then have my people not been made well?,"Gilead-ah thinghnai damdawi a awm lawm ni le? Chutah chuan tidamtu a awm na nge? Engati nge ka mite, ka fanu a hrisel theih loh?"
"All flesh is not the same flesh: but there is one flesh of men, another of beasts, another of birds, and another of fishes.","Tisa zawng zawng hi tisa chi khat a ni lo va; mihring tisa a dang a, sa tisa a dang a, sava tisa a dang a, sangha tisa a dang a ni."
I relented,Ka zuai
The ploughmen were ploughing on my back; long were the wounds they made.,Leilettuten ka hnungzangah hian lei an let a; An leileh rin khawh thlurte chu an tisei hle a.
You don't disturb me.,Min tibuai lo.
"Then the neighbours and others who had seen him before in the street, with his hand out for money, said, Is not this the man who got money from people?","Chutichuan a vengte leh hmana a kutdawh hmu thinten, He mi hi thu chunga kutdawh thina kha a ni lo vem ni? an ti a."
Come forward,Lo kal rawh
This is a river,Hei hi lui a ni
I got cheated,Bumin ka awm
I'm immune,Ka inveng thei
"But I will keep safe seven thousand in Israel, all those whose knees have not been bent to Baal, and whose mouths have given him no kisses.","Nimahsela Israel ramah hian Baala hmaa la thingthi ngai lo leh, la fawp ngai lo mi sângsarih ka tan ka hum dâwn a ni, a ti a."
"So David went to a secret place in the country: and when the new moon came, the king took his place at the feast.","Chutichuan Davida chu phulah chuan a biru a; tin, thla a lo thar chuan lal chu chaw kilin a thu a."
I'm reliable,Ka rintlak
Am I fired?,Ban ka ni em?
You are seeing a man.,Mipa i hmu a ni.
"So that no one may see that you are going without food, but your Father in secret; and your Father, who sees in secret, will give you your reward.","chutichuan i Pa a ruka awm mithmuhah chauh lo chuan, mihring mithmuhah chaw ngheiin i lang lo vang; tichuan, i Pa a ruka hmu thintu chuan a rul ang che."
"For when they went up to the valley of Eshcol, and saw the land, they took from the children of Israel the desire to go into the land which the Lord had given them.","Eskol ruam an han thlen chhoh khan ram chu an han hmu a, LALPAN ram a pêkah chuan an luh lohna turin Israel thlahte rilru an tihzamsak a."
Don't eat garbage,Bawlhhlawh ei suh
"And they are wondering that you no longer go with them in this violent wasting of life, and are saying evil things of you:","chungah chuan anmahni nawmsak bawl luattuk anga inbawl ve tak loh hi mak an ti a, an sawichhe thin che u a ni;"
It's odd.,A danglam bik.
I'm going back inside.,Ka lut leh ta a.
Are not you ashamed of yourself?,I zak lo em ni?
I was in almost all evil in the company of the people.,Mipuite leh pung khawmho zingah chuan ka lo thih teuh hle chu le! i la ti ang.
I haven't made a mistake yet.,Ka la tisual lo.
"So keep watch, having in mind that for three years without resting I was teaching every one of you, day and night, with weeping.","Chuvangin ngaihven rawh u; kum thum meuh, mittui tla chunga, achhun azana mi tin zilh ka ban loh kha hre reng rawh u."
I prefer comedies,Comedy ka duh zawk
So the Lord made Israel safe that day: and the fight went over to Beth-aven.,"Chutichuan LALPAN chu mi ni chuan Israel-hote chu a chhanhim ta a; tin, Beth-aven thleng rawkin an bei a."
"And Jesus, full of the Holy Spirit, came back from the Jordan, and was guided by the Spirit in the waste land","Tin, Isua chu Thlarau Thianghlimin a khat a, Jordan lui atangin a kir leh a, diabola thlem chungin thlalerah ni sawmli Thlarau hruaiin a awm a."
"Then David sent to the house for Tamar and said, Go now to your brother Amnon's house and get a meal for him.","Chutichuan Davida chuan Tamari hnênah, I nuta Amnona in lamah kal la, ei tûr va siamsak rawh khai, tiin mi a tir a."
"And the man went out to the east with the line in his hand, and after measuring a thousand cubits, he made me go through the waters, which came over my feet.","Tin, chumi chuan tehna hrui kengin chhak lam hawia kalin tawng sângkhat a teh a; tin, tui chu mi dai kaitîr a, kheimit thleng a ni a."
And no one who is living and has faith in me will ever see death. Is this your faith?,nung apiangin mi ring chu kumkhuain an thi lo vang; chu thu chu i ring em? a ti a.
It doesn't have a name yet.,Hming a la nei lo.
I don't drink,Ka in ngai lo
I'm not surprised one bit.,Mak ka ti ve lo.
I'm an agent,Palai ka nia
"And Moses said to him, Are you moved by envy on my account? If only all the Lord's people were prophets, and the Lord might put his spirit on them!","Tin, Mosian a hnenah, Keimah avanga ngaimawh em i nih? LALPA mi zawng zanwgte chu zawlnei ni vek sela LALPAN an chungah a thlarau chu dah țheuh sela tih nak alaiin, a ti a."
I drink milk,Hnute ka in
The crowd is cheering,Mipui chu an au a
"Said to him, Go quickly and say to this young man, Jerusalem will be an unwalled town, because of the great number of men and cattle in her.","a hnênah, tlan la he tlangvâl hnênah hian, Jerusalem hi ami tam vang leh ran rual tam vangin Khaw hungna nei lo anga luahin a awm dâwn a ni."
"And Ishmael put to death all the Jews who were with him, even with Gedaliah, at Mizpah, and the Chaldaean men of war.","Tin, a hnêna Juda mi awm zawng zawng, Mizpah khua Gedalia hnêna awmte leh Kaldai raltu mi zawm vete chu Ismaela chuan a that bawk a."
"But these had gone before, and were waiting for us at Troas.",Chungho chuan kan hma an hruai a. Troas khuaah chuan min lo nghak reng a.
I nearly died.,Ka thi ṭep a ni.
I'm OK,Ka tha e
Time went quickly,Hun a kal thuai a
