source,target
Who did you want to talk to,Tu nge i biak duh
You could slow down.,I slow thei bawk.
I plan on winning,Chak ka tum a ni
I talk to myself all the time.,Ka inbe fo thin.
"If, then, anyone takes the bread or the cup of the Lord in the wrong spirit, he will be responsible for the body and blood of the Lord.","Chuvangin, tupawh ei tlak lova chhang chu ei emaw, Lalpa no in emaw apiang chu, Lalpa taksa leh thisen chungah thiam loh a chang ang."
They were eaten by a dragon.,Sakawlin a ei a.
For kings and all those in authority; so that we may have a calm and quiet life in all fear of God and serious behaviour.,lalte leh thuneitute zawng zawng tan pawh; Pathian ngaihsak leh zahawm taka inrema thlamuanga kan khawsak theih nan.
Tom panicked,Tom a mangang
I lost a bet.,Inchawina ka chân.
"And when the people saw what Paul had done, they said in a loud voice, in the language of Lycaonia, The gods have come down to us in the form of men.","Tin, mipuiten Paula thiltih chu an hmuh veleh Lukaoni tawngin, ring takin, Pathiante chu mihring angin kan hnenah an lo chhuk ta a nih hi! an ti a."
"And they gave out the words of the book the law of God, clearly, and gave the sense of it, so that their minds were able to take it in.","Tin, lehkhabu, Pathian dan bua mi chu fiah takin an chhiar a; a awmzia an hrilhfiah a, tichuan an chhiar chu an hriat chiantir zel a."
"So the king went over to Gilgal, and Chimham went with him: and all the people of Judah, as well as half the people of Israel, took the king on his way.","Chutichuan lal chu Gilgal-ah a kai a, Chimhama chu a hnênah chan a kai ve a: tin, Juda mi zawng zawng chuan lal chu an hruai kai a, Israel mi paw a chanve an tel a."
And she will give birth to a son; and you will give him the name Jesus; for he will give his people salvation from their sins.,"Fapa a hring anga a hmingah ISUA i sa ang: ani chuan a mite an thil tihsual lakah a chhandam dawn si a, a ti a."
"As my hand has come on the kingdoms of the images, whose pictured images were more in number than those of Jerusalem and Samaria;","ka kut hian milemho ram, Jerusalem khua leh Samari khuaa mi aia milem siam chawp tha zawk neitu pawh, a zang chhuak ta si a,"
"And again, when he is sending his only Son into the world, he says, Let all the angels of God give him worship.","Tin, A Fa tira chu khawvela a tirh dawn lai khan heti hian a ti bawk; Pathian vantirhkohte zawng zawng pawhin Amah chibai buk rawh se,"
I am a cause of wonder to those in authority; a song to those who are given to strong drink.,Kulh kawngkaa thute chuan ka chungchang thu an sawi a; Zu ruih hmangte hla ka nih hi.
"He is overcome by fears on every side, they go after him at every step.","Kil tinah hlauhawmin a tihlau vang a, A hnungah chuan a um zel ang."
"But if you still do evil, destruction will overtake you and your king.","Amaherawhchu sual taka thil in la tih cheu chuan in boral ang, nangmahni leh in lal nen, a ti a."
"And he is not to have a great number of wives, for fear that his heart may be turned away; or great wealth of silver and gold.","A rilru a vahbo loh nan nupui pawh angah tur ani lo va, tangka leh rangkachak pawh a ngah tur ani hek lo."
She steamed a potato,Alu chu a steam a
"And the man by whom they are burned is to have his clothing washed and his body bathed in water, and then he may come back to the tent-circle.","A haltu chuan a puan a su ang a, a inbual ang a, chu mi zawhah chuan awm hmun lamah a haw leh tur a ni."
They started fighting,An insual tan ta a
"And Abimelech said to Abraham, Why did you do this thing?","Tin, Abimeleka vêk chuan Abrahama hnênah, Engnge i hmuh a, hetiang thil i tih le? a ti leh a."
"You are to say to them, This is what the Lord has said: This word has to do with the ruler in Jerusalem and all the children of Israel in it.","An hnênah chuan LALPA PATHIAN chuan heti hian a ti: he thu puan hi Jerusalem hotute leh Israel chhûngkaw pumpui, an awmna mite chung thu tûr a ni."
I'm fighting,Ka bei mêk
Don't wait for us.,Min nghak suh.
"Truly there is a mine for silver, and a place where gold is washed out.","Tangkaraw laih chhuahna khur a awm a, Rangkachak tihthianghlimna hmun pawh a awm."
"O Lord, how great is the number of your works! in wisdom you have made them all; the earth is full of the things you have made.","Aw LALPA, i thiltihte chu a va tam êm! Finnain i siam vek a ni: Leilung hi i hausaknain a khat a nih hi."
He is my Mr Right,Ka Mr Right a ni
"Keep in mind the law of Moses, my servant, which I gave him in Horeb for all Israel, even the rules and the decisions.","Ka chhiahhlawh Mosia dân, Horeb tlânga a hnêna ka thupêk, Israel mi zawng zawng tâna thuruatte leh rorêlnate kha hre reng rawh u."
And Menahem went to rest with his fathers; and Pekahiah his son became king in his place.,"Tin, mMenahema chu a pi leh pute hnênah a muhil a; tin, a fapa pêkahia chu a aiawhin a lal ta a."
"I had a vision by night, and saw the four winds of heaven violently moving the great sea.","Daniela chuan a sawi a: Zânah inlârnaah chuan hmuh ka nei a, ngaiteh kâwlkil lia thli hi tupui ropui tak chungah a lo tleh a."
Be kind.,Nunnem takin.
Do your work,I hnâ thawk rawh
By his hand the heaven is covered with clouds and rain is stored up for the earth; he makes the grass tall on the mountains.,"Ani chuan van khi chhum a zam hliahtir a, Leilung atân ruah a buatsaih a, Tlângahte chuan hlobet a totir thin a."
"And they gave him the parts of the burned offering, in their order, and the head, to be burned on the altar.","Halral thilhlan sa hrang chu a mal malin a lu nen an pe a, ani chuan maichâmah a lo hal a."
These are more sayings of the wise: To have respect for a person's position when judging is not good.,"Hengte pawh hi mi fing thu sawi a ni, Rorêlnaa mi zahzawng neih hi a tha lo a ni."
Don't let go,Kaltir suh
I did that wrong.,Chu chu ka ti sual a ni.
"Your land will be full of olive-trees, but there will be no oil for the comfort of your body; for your olive-tree will give no fruit.","In ram zawng zawngah oliv thing in ching ang a, nimahsela a hriak chu in thih lo vang, in oive rahte chu a hlamtla zo vang."
"But now the Lord my God has given me rest on every side; no one is making trouble, and no evil is taking place.","Tunah erawh chuan LALPA ka Pathianin kil tin, kil tangah muannna min lo neihtir ta a; hmêlmate an awm ta lo va, vanduaina pawh a awm ta hek lo."
"You say you have a design, and strength for war, but these are only words. Now to whom are you looking for support, that you have gone against my authority?","Indona atân chuan remruat thiam leh chakna kan eni a ni, i ti a; nimahsela chu chu tawngka mai a ni. Tunge i rina ka chunga i hel tak ni le:"
I'm going to go for it.,Ka kal dawn a ni.
"And Sheva was the scribe, and Zadok and Abiathar were priests;","tin, Seva chu lehkha ziaktu a ni a; tin, Zadoka leh Abiathara chu Puithiam an ni a:"
"We are sinners like our fathers, we have done wrong, our acts are evil.","Min thlahtute nên khan thil kan tisual a, Thil sual kan ti a, sual takin kan ti ta a."
Go to school,Sikulah kal rawh
Knock it off,Hnek chhuak rawh
I drive fast.,Ka khalh chak.
"But be doers of the word, and not only hearers of it, blinding yourselves with false ideas.","Nimahsela, thu ngaithlatute mai ni lovin zawmtute lo ni zawk rawh u, chutilochu mahni inbum in lo ni dah ang e."
"And he sent representatives into the town to Ahab, king of Israel;","Israel lal Ahaba hnêna chuan khawpui chhunga mi a tir a, a hnênah, Benhadadan heti hian a ti,"
"Lord, all my desire is before you; my sorrow is not kept secret from you.","LALPA, ka duhzawng zawng zawng hi i hmaah a awm vek a; Ka rum pawh hi i lakah thuruk a ni lo."
"I made myself gardens and fruit gardens, planting in them fruit-trees of all sorts.","huante leh ngaw nuamte ka insiam a, tah chuan theikung zawng zawngte ka phun a."
"You have made great the number of your dead in this town, you have made its streets full of dead men.","He khawpuiah hian in thlahte chu in tipung tulh tulh a, a kawtthlêrte chu in mi thahin in ti khat ta a."
We are boiling water.,Tui kan lum a.
Don't fellow me,Min fellow suh
Whom have I in heaven but you? and having you I have no desire for anything on earth.,Vanah khian nang lo chu tunge ka neih? Leiah pawh hian nang lo chu ka duh tumah an awm lo.
You tried,I tichhin tawh
I got lost,Ka bo vek
Again with the,Hetah pawh hian
"And Herod is of the same opinion, for he has sent him back to us; for, you see, he has done nothing for which I might put him to death.","Heroda pawhin a hmu hek lo; kan hnenah a rawn tir leh ta mai a nih hi; ngai rawh u, thihna khawp meuhvin engmah a ti lo ve."
It started raining heavily,Ruah a sur tan a
For instance this one,Entirnan he mi hi
We're not dead yet.,Kan la thi lo.
The reward of a gentle spirit and the fear of the Lord is wealth and honour and life.,"Inngaihtlâwmna leh LALPA tih man chu Sum te, chawimawina te, nunna te a ni."
We loved Tom,Tom kan ngai
I cannot help laughing,Ka nui thei lo
"Everyone who comes to me and gives ear to my words and does them, I will make clear to you what he is like:","Mi tin ka hnena lo kal a, ka thu hriaa zawm apiang chu tu ang nge an nih ka hriattir ang che u:"
They were a bit embarrassed,An zak deuh a
You've all done it.,In ti vek tawh.
It was awful,A rapthlâk a ni
"And she was with child, and gave birth to a son: and she said, God has taken away my shame.","Tichuan a rai a, fapa a hring ta a: tin, Pathianin ka hming chhia a chhilh ta, a ti a:"
I agreed,Ka pawm e
"The sea is his, and he made it; and the dry land was formed by his hands.","Tuifinriat hi a ta a ni, ama siam a ni si a; Khawmual pawh hi a kut chhuak a ni."
"But the vine said to them, Am I to give up my wine, which makes glad God and men, to go waving over the trees?","Tin, grêp hrui chuan an hnênah, 'Pathian leh mihring tilawm thintu ka uain hi chhuahsanin thing chungah lehlam lehlaman ka phe ka phe tehlul ang maw?' a ti a."
"This is the land of which distribution is to be made by the decision of the Lord, among the tribes of Israel for their heritage, and these are their heritages, says the Lord.",Hei hi Israel hnamte rochan tûra ram insem dan tûr leh an ram bung hrang hrangte chu an ni tih LALPA pathian thu chhuak a ni.
"And five curtains were joined together, and the other five curtains were joined together.","Tin, puanzar pangate chu a zawm vek a; tin, puanzar panga dangte pawh chu a zawm bawk a."
I'm not about to ask him.,Ka zawt dawn lo.
Because your ears were shut to my voice; no one gave attention to my out-stretched hand;,"Ka ko che u a, in duh lo va, Ka kut ka phar a, tuman in ngaisâng lo va;"
I'm not going to sell it.,Ka hralh dawn lo.
"You know, don't you?",I hria em ni?
I have needs,Mamawh ka nei
"When evil men are in power, wrongdoing is increased; but the upright will have pleasure when they see their downfall.","Mi sual an lo punin bawhchiatna pawh a lo pung thin a, Mi fel erawh chuan an tlukna chu a la hmu ang."
They get tired easily,An chau awlsam hle
"Up! let us go up by night, and send destruction on her great houses.","Tho ula, zanah i bei mai teh ang u khai! A in țha țhate i tichhia ang u."
And let the head-dress be placed on his head and the holy crown on the head-dress.,"tin, puithiam lukhum chu khumtîrin, lallukhum chuah chuan lukhum thianghlim chu i khumtîr tur a ni."
And that day Saul took David and would not let him go back to his father's house.,"Tin, Saula chuan chumi ni chuan a awmtir ta nghal a, a pa inah a hawntir phal ta lo va."
I'd agree.,Ka pawm ang.
It took time.,Hun a duh.
I'm pressed for time.,Hun ka press a ni.
"Then the wings of the winged ones were lifted up, and the wheels were by their side; and the glory of the God of Israel was over them on high.","Tichuan cherub-ho chuan an thlate an zar a, an kiangah chuan tawlailîr kête a awm a; tin, Israelte Pathian ropuina chu an chungah a awm a"
Evil is there; cruel rule and deceit are ever in the streets.,Suahsualna a chhûngah a awm a: Bumna leh tihderna chuan a kawtlai chu a chhuahsan ngai lo.
"And Jacob went in flight into the field of Aram, and Israel became a servant for a wife, and for a wife he kept sheep.","Jakoba chu Aram ramah a tlanbo va, Israela chuan nupui man a tuak ta a, Nupui man atân chuan berâm a veng a ni."
They are about to start,An tan dawn ta
Then he whose seat is in the heavens will be laughing: the Lord will make sport of them.,Vana thua chu a nui ang a: Lalpa chuan anniho chu a nuihzabur ang.
"Hello, how are you doing?","Chibai, i tha em?"
"As for man, his days are as grass: his beautiful growth is like the flower of the field.","Mihring zawng, a dam chhûng nite chu hlobet ang a ni a; Phul pangpar ang hian a vul thin a."
He's not like Tom!,Tom ang a ni lo!
I'm fat.,Ka thau.
And in the fourth year all the fruit will be holy as a praise-offering to the Lord.,Amaherawhchu a kum li kum chuan a rah zawng zawng chu LALPA fak nan a puala tihhran tur a ni.
"So Joshua sent for the twelve men, whom he had ready, one man out of every tribe of the children of Israel,","Chutichuan Josua chuan Israela thlahte zinga mi sâwm leh pahnih, hnam tina mi a thlan chhuahte chu a ko va:"
"And when the men of that place had news of him, they sent into all the country round about, and took to him all who were ill,","Tin, chu mi hmuna mite chuan amah an hriat veleh, chu mi kiang vel ram zawng zawngah chuan mi an tir a, dam lo zawng zawng chu a hnenah an rawn hruai a;"
"So be very strong to keep and do whatever is recorded in the book of the law of Moses, not turning away from it to the right or to the left;","chuvangin Mosia dan lehkhabua ziak zawng zawngte hi ding lamah emaw, vei lamah emaw in pensan hauh loh nan huai takin pawm ula, ti rawh u;"
I don't want duplicate one.,A lem ka duh lo.
Did you study?,I zir tawh em?
Do not make yourself unclean in any of these ways; for so have those nations whom I am driving out from before you made themselves unclean:,"Heng thil, a engamahah hian intibawlhhlawh suh u; heng thil zawng zawngah hian in hmaa ka hnawhchhuah tak hnamte chu an lo bawlhhlawh tawh a;"
"Make prayers for us, for we are certain that our hearts are free from the sense of sin, desiring the right way of life in all things.","Min tawngtaisak rawh u; engkimah fel taka awm tumin, chhia leh tha hriatna thiang tak kan nei tih dik takin kan inhre si a."
So that future generations may keep in mind how I gave the children of Israel tents as their living-places when I took them out of the land of Egypt: I am the Lord your God.,"tichuan in thlahte chuan Israel thlahte chu Aigupta ram ata ka hruai chhuah lai khan chhâwlbukah ka awmtir tih an hre thei ang: Kei hi LALPA in Pathian chu ka ni,' tirawh, tiin."
"This he said of the Spirit which would be given to those who had faith in him: the Spirit had not been given then, because the glory of Jesus was still to come.","Chung thu chu a ringtuten Thlarau an neih tur thu a sawi a ni; Thlarau chu pek a la ni rih lo, Isua chu chawimawia a la awm loh avangin."
I clumsy hle mai.,You're a very clumsy guy.
Do not scold anyone.,Tumah hauh suh.
"But all the people said they were to be stoned. Then the glory of the Lord was seen in the Tent of meeting, before the eyes of all the children of Israel.",Nimahsela pungkhawmho zawng zang chuan lunga den an rawt a. Chutichuan LALPA ropuina chu inbiakna puan inah Israela thlahte zawng zawng hmaah a lo lang a.
I heard you,Ka hria che
We were good,Kan ṭha e
It turned out to be a trap,Trap a ni ta a ni
"Keep them in mind, O my God, because they have put shame on the priests' name and on the agreement of the priests and the Levites.","Aw ka Pathian, puithiamna hna leh puithiamna hna thuthlung leh Levi-ho thuthlung an tihbawlhhlawh avangin hre reng hlawm ang che."
"As clouds and wind without rain, so is one who takes credit for an offering he has not given.","A pêk loh pui pea insawi a, uangthuang chu Ruahtui pai lo chhum leh thli ang a ni."
The highway of the upright is to be turned away from evil: he who takes care of his way will keep his soul.,Mi tluangte lamlian chu sual kalsan a ni; A kawng veng tha chuan a nunna a humim a ni.
"Here is the quiet strength of the saints, who keep the orders of God, and the faith of Jesus.","Mi thianghlim, Pathian thupek awihtute leh Isua zuitu rinawmte tan hetah hian chhel a tulzia a lang."
I boiled the eggs.,Egg chu ka boil a.
You speak quickly.,I tawng vat a.
Get serious,Titak deuh rawh
She caught my eye.,Ka mit a la a.
"Jesus said to him, Again it is in the Writings, You may not put the Lord your God to the test.","Isuan a hnenah,  ‘Lalpa i Pathian fiah suh,’ tih ziak a ni ve bawk e, a ti a."
I oppose it.,Ka dodal a.
"He takes the poor man out of the dust, lifting him up from his low position;","Ani chuan rethei chu vaivut ata a kai tho thin a, Pachhia chu ekdur ata a chawi kang thin;"
She does him good and not evil all the days of her life.,A dam chhûngin Chhe lam ni lovin tha lam hlirin thil a tihsak thin.
"And Jeremiah said to Seraiah, When you come to Babylon, see that you give them all these words;","Tin, Jeremia chuan Seraia hnênah, Babulon i thlen hunah chuan heng thu zawng zawng hi chhiar ngei la,"
"But when Pharaoh saw that there was peace for a time, he made his heart hard and did not give ear to them, as the Lord had said.","Nimahsela Pharaoa chuan êngthawlna a lo awm ta tih a hriat veleh, a thinlung a tikhauh va, tichuan an thu chu a ngaithla duh ta lo va; LALPAN a lo sawi tawh ang khân."
No one is laughing,Tu mah an nui lo
Nobody noticed us,Tuman min hre lo
All the ends of the earth will keep it in mind and be turned to the Lord: all the families of the nations will give him worship.,"Kawlkila mi zawng zawng pawhin an hre leh ang, LALPA lam an hawi tawh ang a: Hnam tina chi tin, i hmaah an kun ang."
"And such was his fate; for he was crushed to death under the feet of the people, in the doorway into the town.","Chutiang ngei chuan a chungah a lo thleng ta a ni; mipuiin kulh kawngka bula chuan an chil nuai nuai a, a thi ta a ni."
"Evil has made them with child, and they give birth to trouble; and the fruit of their body is shame for themselves.","Pawi khawih an ngaihtuah a, Khawlohna an rawn chhuah a, An pumin bumna a buatsaih a ni."
You refused to pay.,I pe duh lo a ni.
"I will make the offering of my oath to the Lord, even before all his people.","Ka thutiamte chu LALPA lakah ka hlen ang, A ni, amite zawng zawng hmaah chuan."
"Who, to make the measure of their sins complete, kept us from giving the word of salvation to the Gentiles: but the wrath of God is about to come on them in the fullest degree.","chhandam an nih theihna tura Jentailte hnena thu hrilh min khap si thin; an sual tawp khawk a thleng ta a, thinurna chu an chungah a lo tla ta nge nge a ni."
It isn't on the menu,Menu-ah a awm lo
"See, your name is marked on my hands; your walls are ever before me.","En teh, ka kutphahahte hian ak ziak che hi; i kulh bangte chu ka hmaah a awm reng fo a ni."
"And Agrippa said to Festus, This man might have been made free, if he had not put his cause before Caesar.","Tin, Agrippan Festa hnenah, He mi hian Kaisara hnena thlen lo tiam tawh suh sela chuan a chhuak mai tur, a ti a."
I'm a rookie,Mi tharlam ka nia
"A thing may be put to the decision of chance, but it comes about through the Lord.","Mal chungah thum an vawr a, Thil lo chhuak erawh chu LALPA tih a ni."
They'll go on lazing around,An lazing zel ang
"And Shem, the older brother of Japheth, the father of the children of Eber, had other sons in addition.","Tin, Sema, Ebera fa zawng zawngte thlahtu Japhetha u pawh chuan fate a nei a."
"And let your face be turned to where Jerusalem is shut in, with your arm uncovered, and be a prophet against it.","Bân hlîm têl tâwlin Jerusalem hual lam kha hawi la, A chung thu sawi chhuak rawh."
"And it was covered with cedar over the forty-five supports which were on the pillars, fifteen in a line.","Tin, chu chu bana innghat pindan sawmli leh panga chung lamah chuan sidar thingphela khuh ania ; tlar khatah chuan sâwm leh pa nga zel."
I'm looking at the house.,In chu ka en a.
You're still shivering,I la khur reng
"And some were in agreement with what he said, but some had doubts.","Tin, a thenin a thusawi chu an ring a, a thenin an ring lo va."
"For you have made him only a little lower than the gods, crowning him with glory and honour.","Ani chu Pathian aia hnuai deuh chahvin i siam a, Ropina leh chawimawina i khum tir si a."
So Jephthah went over to the children of Ammon to make war on them; and the Lord gave them into his hands.,"Chutichuan Jephtha chu Amona thlahte beit ur hchuan a kal ta a; tin, LALPAN a kutah a pe ta a."
"And Jehoshaphat said, The word of the Lord is with him. So the king of Israel and Jehoshaphat and the king of Edom went down to him.","Tin, Jehosaphata chuan, A hnêna chuan LALPA thu a awm mai chu, a ti a. Chutichuan Israel lal leh Jehosaphata leh Edom lal chu a hnênah an zuk kal ta a."
I'm not going to take the job.,Hna ka la dawn lo.
"A false witness, breathing out untrue words, and one who lets loose violent acts among brothers.","Hretu der dawt sawi thin te, Unau kara inrem lohna tuhtute hi."
I wrote it all down.,Ka ziak vek a.
They didn't miss anything.,Engmah an tlai lo.
"And let our two peoples be joined together; give your daughters to us, and take our daughters for yourselves.","Tichuan i innei tawn ang u; in fanute min neihtîr ula, kan fanute pawh nei bawk rawh u."
You aren't making sense,Awmzia i nei lo
"For this reason, then, a man may get righteousness by faith without the works of the law.","Chutichuan Dan thiltih ni lovin, rinnain miin thiam changing kan ruat a ni."
"In place of my food I have grief, and cries of sorrow come from me like water.","Ka ei dawn pawhin ka thaw a pik a, Ka rum chu tui angin a luang chhuak a."
"They were waiting for me as for the rain, opening their mouths wide as for the spring rains.","Ruahtui angin mi nghak reng thin, Ruah hnuhnung chak angin an ka an lo ang a."
Go you up to the feast: I am not going up now to the feast because my time has not fully come.,"Nangni kutnaah han kal rawh u, kei zawng tun kutah hian ka han kal dawn rih lo ve, ka hun a la thlen loh avangin, a ti a."
"Your builders have made your outlines in the heart of the seas, they have made you completely beautiful.","I ramin tuipui lai chu a chhun e, I siamtuten an timawi chung chung chuang ngei che;"
"And I saw another beast coming up out of the earth; and he had two horns like a lamb, and his voice was like that of a dragon.","Tin, Sakawlh dang laia lo chhuak ka hmu a; beram no ki ang ki pahnih a nei a, drakon tawng angin a tawng a."
"So take care not to be troubled before the time comes, about what answers you will give:",Chutichuan chhanna tur ngaihtuah lawk lo turin in rilruah intinghet rawh u;
Here we are,Hetah kan awm
"When there was no deep I was given birth, when there were no fountains flowing with water.","Tuifinriat la awm hma daihin ka piang tawh a, Tuikhur tui tam tak la awm hma daihin."
It's night,Zân a ni tawh
